run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s11_low,36,window,1080,1320,36.0,44.0,8.0,164.0,63.0,101.0,101.0,160.31746031746033,0.03590782964009024,nan,240,0.09978590411677336,1.0306669900923273,0.032908422496038765,0.7326532406157165,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s26_low,49,window,1470,1710,49.0,57.0,8.0,165.0,68.0,97.0,97.0,142.64705882352942,-0.2718933273550395,nan,240,0.07230399302206933,1.138550379533019,0.005574369075746577,0.6475331009448709,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s30_low,22,window,660,900,22.0,30.0,8.0,157.0,64.0,93.0,93.0,145.3125,0.16578268969992957,nan,240,-0.18633673765822703,0.9370627902898411,-0.02555876757209524,0.6567615494924617,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s13_low,33,window,990,1230,33.0,41.0,8.0,156.0,66.0,90.0,90.0,136.36363636363635,0.1778925618488262,nan,240,-0.0074390028913815815,1.1830610937998416,-0.037656538450294534,0.5506870317866316,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,30,window,900,1140,30.0,38.0,8.0,159.0,72.0,87.0,87.0,120.83333333333333,0.04218069617600155,nan,240,-0.04005021666622876,0.9921728748934158,-0.042533627471463574,0.6248934704156667,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_high,33,window,990,1230,33.0,41.0,8.0,158.0,71.0,87.0,87.0,122.53521126760563,0.15402851648127047,nan,240,0.10168449603952467,1.208526948923918,-0.025701739337070515,0.6915305467615633,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s14_low,29,window,870,1110,29.0,37.0,8.0,159.0,73.0,86.0,86.0,117.8082191780822,0.006585379364419492,nan,240,0.010718460025964304,0.9952137606292462,-0.03809738544635829,0.6663267224208909,1.0,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_high,32,window,960,1200,32.0,40.0,8.0,157.0,71.0,86.0,86.0,121.12676056338027,-0.13066259548020365,nan,240,0.078752659385403,1.2262954537605102,0.024573938920722637,0.7956061908962254,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s25_low,6,window,180,420,6.0,14.0,8.0,156.0,70.0,86.0,86.0,122.85714285714286,0.021800104923262533,nan,240,-0.019044243611764006,0.8817196925713697,0.004687866466988355,0.6128842094605194,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s22_low,9,window,270,510,9.0,17.0,8.0,158.0,76.0,82.0,82.0,107.89473684210526,0.10128874456175196,nan,240,-0.07318492207365732,1.0952169719219755,-0.026124800584709573,0.4662336434077139,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s12_low,22,window,660,900,22.0,30.0,8.0,157.0,79.0,78.0,78.0,98.73417721518987,0.09228628707124603,nan,240,-0.19356779095639165,0.958460782467266,-0.03283036472062913,0.5863200256166227,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s12_low,25,window,750,990,25.0,33.0,8.0,158.0,80.0,78.0,78.0,97.5,-0.15585933877054606,nan,240,-0.2186468331963018,1.0308472085224898,-0.03765904710563037,0.6170407925751917,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s21_low,22,window,660,900,22.0,30.0,8.0,143.0,68.0,75.0,75.0,110.29411764705883,0.15659922737594006,nan,240,0.1538003316061804,1.0228163306355509,-0.04310571568697537,0.6121907418424974,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s03_low,16,window,480,720,16.0,24.0,8.0,144.0,70.0,74.0,74.0,105.71428571428572,0.08563686780511125,nan,240,0.10660314758618673,1.0673733324792263,-0.047108387324464644,0.7140199341454394,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s21_low,34,window,1020,1260,34.0,42.0,8.0,144.0,70.0,74.0,74.0,105.71428571428572,-0.2622506101561583,nan,240,0.1204922185066001,1.0418170661029218,-0.024262585021420053,0.6938167991714642,1.0,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s20_low,4,window,120,360,4.0,12.0,8.0,128.0,55.0,73.0,73.0,132.72727272727275,0.12696732357136828,nan,240,0.10972805159496299,1.071097360053359,-0.05050053868731134,0.715026548524988,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s24_low,42,window,1260,1500,42.0,50.0,8.0,133.0,60.0,73.0,73.0,121.66666666666666,0.2614883121351045,nan,240,0.2497765017474497,1.215073082552782,0.011908634326852826,0.7018737229189593,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s07_low,19,window,570,810,19.0,27.0,8.0,142.0,70.0,72.0,72.0,102.85714285714285,0.39465815898161777,nan,240,-0.031041591393295674,0.8831615303891713,0.03781314831846825,0.7208420920338272,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s24_low,46,window,1380,1620,46.0,54.0,8.0,135.0,63.0,72.0,72.0,114.28571428571428,0.16334754860669823,nan,240,0.14966868354191926,1.0857931776632648,0.006036707918152638,0.80133361226365,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L4_C100_H100_SEED103/Eval_On_BH,BH,old,BH_s24_low,47,window,1410,1650,47.0,55.0,8.0,134.0,61.99999999999999,72.0,72.0,116.12903225806453,0.21400434250464645,nan,240,0.1423959454865932,1.0305400686748125,0.03148179150991331,0.7442268347867045,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
