run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,49.0,91.0,-42.0,42.0,46.15384615384615,0.5118227873782569,nan,240,-0.002737837592418376,1.0691402615905947,0.05572568505136741,0.7657024508914021,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,92.0,117.0,-25.0,25.0,21.367521367521366,0.6953447307559776,nan,240,0.02291177822522504,1.1301093889059568,-0.01225475920930234,0.8379131448362523,1.0,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.674275979157038,nan,240,0.020295895235530697,1.1362820442269943,0.03285230016637325,0.8626092930546742,1.0,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,0,window,0,240,0.0,8.0,8.0,40.0,90.0,-50.0,50.0,55.55555555555556,0.4538365290595193,nan,240,0.026480030995920466,0.5277614543471095,0.05660739195806595,0.6165962668620977,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,1,window,30,270,1.0,9.0,8.0,60.0,90.0,-30.0,30.0,33.33333333333333,0.3635945322894169,nan,240,0.0023707049633049206,0.5865653408896366,0.007043572344485582,0.5819954590021993,1.0,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,2,window,60,300,2.0,10.0,8.0,55.0,90.0,-35.0,35.0,38.88888888888889,0.46851809142994194,nan,240,-0.040780687598467494,0.6591109050785015,0.023471847178257215,0.6900472162200112,1.0,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,3,window,90,330,3.0,11.0,8.0,64.0,90.0,-26.0,26.0,28.888888888888886,0.4297526839268804,nan,240,-0.055807685710274134,0.7411701768128821,0.03884119687359841,0.7212092989075375,1.0,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,5,window,150,390,5.0,13.0,8.0,66.0,89.0,-23.0,23.0,25.842696629213485,0.333481246538767,nan,240,-0.07853409913389911,0.8631667541612319,-0.005232068231427671,0.6717770014057727,1.0,large_error
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,6,window,180,420,6.0,14.0,8.0,49.0,89.0,-40.0,40.0,44.9438202247191,0.3580051414878311,nan,240,-0.06633460706478703,0.915353764066818,0.052600685441408356,0.7111601734184109,1.0,sub_harmonic_half
UBFC_A4_L3_C050_SEED102/Eval_On_UBFC,UBFC,old,subject48,7,window,210,450,7.0,15.0,8.0,50.0,90.0,-40.0,40.0,44.44444444444444,0.3513099979439464,nan,240,-0.08935765348431204,0.975445458690186,-0.027505357768123167,0.6912490995746117,1.0,sub_harmonic_half
