run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.0822372813110486,nan,240,-0.1364400598666786,1.831095509299255,-0.01148294785584183,0.8800995342638691,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,68.0,78.0,-10.0,10.0,12.82051282051282,-0.11745758718907365,nan,240,0.031507504859473554,0.9087763095517026,-0.016274347601574188,0.9025769507168284,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,window,60,300,2.0,10.0,180,81.0,80.0,1.0,1.0,1.25,-0.29992001299277693,nan,240,0.005884807205681379,0.8988851404358988,-0.03794112737240223,0.8625692865034192,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,window,90,330,3.0,11.0,180,82.0,80.0,2.0,2.0,2.5,-0.3965984492453692,nan,240,0.0015193587945153315,0.9063418033523317,0.03175130895150799,0.9684639952158638,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,77.0,80.0,-3.0,3.0,3.75,-0.10185811117287494,nan,240,0.042609722493216394,0.9073542862341402,0.000934848553901881,0.8717911811322305,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,window,150,390,5.0,13.0,180,78.0,79.0,-1.0,1.0,1.2658227848101267,-0.342403273645608,nan,240,0.06047889944553996,0.8960631034630001,-0.04279233168900469,0.8474501276775487,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,76.0,78.0,-2.0,2.0,2.564102564102564,-0.27541175321026384,nan,240,-0.007899159685863803,0.8713580622389873,0.005187113851956258,0.9208560963417367,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,75.0,78.0,-3.0,3.0,3.8461538461538463,-0.3767468673574154,nan,240,0.02088896801772838,0.9032272154280551,-0.0038154372358610005,0.9548147351532016,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,75.0,78.0,-3.0,3.0,3.8461538461538463,-0.2299384471179573,nan,240,0.01333905988819121,0.8820137904785387,0.001649493216730541,0.9451210379468038,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,window,270,510,9.0,17.0,180,80.0,78.0,2.0,2.0,2.564102564102564,-0.26260185834891575,nan,240,-0.03698753783731566,0.8888021495438623,0.03617745088885157,0.9230811347699307,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,window,300,540,10.0,18.0,180,82.0,80.0,2.0,2.0,2.5,-0.2568068341868924,nan,240,0.011728371026886937,0.9041453895665305,0.002062178451547479,0.9000544391860529,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,81.0,81.0,0.0,0.0,0.0,-0.3386012293184995,nan,240,0.023226658073447957,0.8954974863439944,-0.06361822051765736,0.9751425888200669,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,window,360,600,12.0,20.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.46791832049959864,nan,240,-0.016633662514504977,0.8904540459058579,0.008768437628570528,0.9557859043841713,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,window,390,630,13.0,21.0,180,81.0,81.0,0.0,0.0,0.0,-0.29024625034768303,nan,240,0.013149723337846808,0.9060467359806872,0.03208143756289547,0.9295304867751761,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,77.0,80.0,-3.0,3.0,3.75,-0.32103798921484805,nan,240,0.04209191456611734,0.8905824164640695,-0.005413662024274428,0.895852731074537,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,window,450,690,15.0,23.0,180,81.0,79.0,2.0,2.0,2.5316455696202533,-0.43695455021470564,nan,240,-0.018160673583042807,0.8726854185336462,0.01781391874392765,0.9383048307066318,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,window,480,720,16.0,24.0,180,78.0,80.0,-2.0,2.0,2.5,-0.36028909411465876,nan,240,0.0014648881779673198,0.8908411233314749,-0.03152406894055752,0.837618508850405,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,window,510,750,17.0,25.0,180,79.0,80.0,-1.0,1.0,1.25,-0.29802753997823267,nan,240,0.015709400126555313,0.8748683764789519,-0.04070963854507099,0.9182588656594178,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,window,540,780,18.0,26.0,180,82.0,81.0,1.0,1.0,1.2345679012345678,-0.4526455249573766,nan,240,0.007045446278061718,0.8907642781630152,0.0173616658814423,0.9541863732819102,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,window,570,810,19.0,27.0,180,83.0,83.0,0.0,0.0,0.0,-0.29302618875450387,nan,240,0.033432552936331676,0.8860254089111772,-0.0005282830221366404,0.8333587645846465,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,20,window,600,840,20.0,28.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.5515424186101693,nan,240,0.04103824569610879,0.8702853389826386,-0.025995834539535953,0.8172626112611294,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,21,window,630,870,21.0,29.0,180,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.4911183929183566,nan,240,0.023688188839393356,0.8636350406437157,0.019864045609952787,0.9622596022164258,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,22,window,660,900,22.0,30.0,180,81.0,82.0,-1.0,1.0,1.2195121951219512,-0.23651296541432137,nan,240,0.03863066155463457,0.8816144031311335,0.02730524324941216,0.9303520000845572,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,23,window,690,930,23.0,31.0,180,80.0,80.0,0.0,0.0,0.0,-0.34628274431609185,nan,240,0.046267036457235615,0.878722059626816,-0.044701767824894295,0.8836136790294034,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,24,window,720,960,24.0,32.0,180,80.0,79.0,1.0,1.0,1.2658227848101267,-0.27934816105301785,nan,240,-0.01216878910199739,0.8782068448976886,0.017595361301313808,0.9075777823967547,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,window,750,990,25.0,33.0,180,76.0,79.0,-3.0,3.0,3.79746835443038,-0.3794174269995318,nan,240,0.02711941581995537,0.901733984536739,-0.005865091710183873,0.944548420089453,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,26,window,780,1020,26.0,34.0,180,77.0,79.0,-2.0,2.0,2.5316455696202533,-0.3359382557605307,nan,240,-0.011829324074399968,0.882022717485347,-0.018304681071251102,0.8574368430056263,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,27,window,810,1050,27.0,35.0,180,81.0,80.0,1.0,1.0,1.25,-0.3629310871625654,nan,240,-0.015601652294086913,0.9056608449189462,0.027061941477259318,0.9596519363123848,1.0,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
