recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject25,0,0,0.0,0.7899331621015591,0.06727153459178506
subject25,0,1,0.03333333333333333,0.22725268124429723,-0.20191571419437254
subject25,0,2,0.06666666666666667,-0.3002602770378997,-0.43842933592907096
subject25,0,3,0.1,-0.6402599570075904,-0.6112358109712991
subject25,0,4,0.13333333333333333,-0.7574381702272629,-0.6959718080179186
subject25,0,5,0.16666666666666666,-0.6402599570075904,-0.679512739749712
subject25,0,6,0.2,-0.6285140035102689,-0.5634592474503916
subject25,0,7,0.23333333333333334,-0.7574381702272629,-0.36481058481477585
subject25,0,8,0.26666666666666666,-1.003610888080829,-0.11346090221900139
subject25,0,9,0.3,-1.214616103302034,0.15253407143584105
subject25,0,10,0.3333333333333333,-1.1911944943388828,0.3927233975216635
subject25,0,11,0.36666666666666664,-0.48784388329595346,0.5702470363994444
subject25,0,12,0.4,0.5270207080491986,0.6574071439321977
subject25,0,13,0.43333333333333335,0.9774464404140653,0.6400948369112578
subject25,0,14,0.4666666666666667,0.6961061900140825,0.5202998042203962
subject25,0,15,0.5,0.12175008360504665,0.31610325827781416
subject25,0,16,0.5333333333333333,-0.31200623053522114,0.05894195005582387
subject25,0,17,0.5666666666666667,-0.5347573693396919,-0.2115777153188243
subject25,0,18,0.6,-0.46442230424685804,-0.4545092005481377
subject25,0,19,0.6333333333333333,-0.3753077831359603,-0.6345797890772481
subject25,0,20,0.6666666666666666,-0.3973929916207251,-0.727396423176615
subject25,0,21,0.7,-0.6285140035102689,-0.7213408982777495
subject25,0,22,0.7333333333333333,-0.8277732353200966,-0.6164537491551008
subject25,0,23,0.7666666666666667,-1.0505243442105114,-0.4223292400054175
subject25,0,24,0.8,-0.9500155691581416,-0.1571755232616441
subject25,0,25,0.8333333333333334,-0.2205706578801597,0.15127045724036467
subject25,0,26,0.8666666666666667,0.7681292953130402,0.4643411175038858
subject25,0,27,0.9,1.282278637694099,0.7334166452895232
subject25,0,28,0.9333333333333333,0.9540248613649699,0.9060582668305728
subject25,0,29,0.9666666666666667,0.3679228014586127,0.937734346529671
subject25,0,30,1.0,-0.12442262427716738,0.8057760219817712
subject25,0,31,1.0333333333333334,-0.4409303972522151,0.5196759024834761
subject25,0,32,1.0666666666666667,-0.47609792979863197,0.12278927044732028
subject25,0,33,1.1,-0.3589197165789595,-0.31582082827474095
subject25,0,34,1.1333333333333333,-0.4175088281744717,-0.7165574672101289
subject25,0,35,1.1666666666666667,-0.5816005174665306,-1.0061754838875976
subject25,0,36,1.2,-0.8160976097683228,-1.1312594089207113
subject25,0,37,1.2333333333333334,-1.03877839071319,-1.0656717009471732
subject25,0,38,1.2666666666666666,-1.1911944943388828,-0.8126154733350489
subject25,0,39,1.3,-0.7926057027736798,-0.40381099979682594
subject25,0,40,1.3333333333333333,0.2858417828684575,0.10256053934279498
subject25,0,41,1.3666666666666667,1.270532584483258,0.6262373148928664
subject25,0,42,1.4,1.3526136629015248,1.0748339266325513
subject25,0,43,1.4333333333333333,0.9071113753212315,1.3611441996034435
subject25,0,44,1.4666666666666666,0.297587736365779,1.424169321829701
subject25,0,45,1.5,-0.11274700869674543,1.2457831712842564
subject25,0,46,1.5333333333333334,-0.26509274449148285,0.8559259757341249
subject25,0,47,1.5666666666666667,-0.22992521194506596,0.3245237414953482
subject25,0,48,1.6,-0.18308206381822714,-0.25601497476694124
subject25,0,49,1.6333333333333333,-0.3002602770378997,-0.7908882618048662
subject25,0,50,1.6666666666666667,-0.5112654623450489,-1.199436454256123
subject25,0,51,1.7,-0.7792420370157818,-1.4251007824884228
subject25,0,52,1.7333333333333334,-0.9684433555344121,-1.4391563606400226
subject25,0,53,1.7666666666666666,-1.1442809783810886,-1.24071888952395
subject25,0,54,1.8,-1.0505243442105114,-0.8557785177496416
subject25,0,55,1.8333333333333333,-0.14791453127181028,-0.3363565489165423
subject25,0,56,1.8666666666666667,1.0243599464005075,0.2417695881131716
subject25,0,57,1.9,1.563618838237322,0.7861156716564033
subject25,0,58,1.9333333333333333,1.2587866309859361,1.2018402587682058
subject25,0,59,1.9666666666666666,0.6140955093408268,1.4119522023947058
subject25,0,60,2.0,0.07483660154984914,1.3767364308520387
subject25,0,61,2.033333333333333,-0.218249596364644,1.1040205058991177
subject25,0,62,2.066666666666667,-0.2534171289110609,0.646167503347957
subject25,0,63,2.1,-0.1713361103209057,0.08617197971558163
subject25,0,64,2.1333333333333333,-0.21656155615851988,-0.4811044862425951
subject25,0,65,2.1666666666666665,-0.4175088281744717,-0.9665810518836436
subject25,0,66,2.2,-0.7105950221004241,-1.2996883766316885
subject25,0,67,2.2333333333333334,-0.9098542439388998,-1.4351752769201165
subject25,0,68,2.2666666666666666,-1.1442809783810886,-1.3552603031707258
subject25,0,69,2.3,-1.2263620567993554,-1.0693776663875825
subject25,0,70,2.3333333333333335,-0.8981082904415784,-0.6132256180886985
subject25,0,71,2.3666666666666667,0.09825817661040374,-0.04712978553174743
subject25,0,72,2.4,1.2353651217363046,0.5481118734138773
subject25,0,73,2.433333333333333,1.5518728847400005,1.0802600227398322
subject25,0,74,2.466666666666667,1.165029996815359,1.4602421890085264
subject25,0,75,2.5,0.49684696817560664,1.6198562027572476
subject25,0,76,2.533333333333333,0.004501541442691412,1.527240110818828
subject25,0,77,2.566666666666667,-0.25672287140640965,1.1945589342425418
subject25,0,78,2.6,-0.218249596364644,0.6754557584160077
subject25,0,79,2.6333333333333333,-0.13616857777448885,0.05385148213287538
subject25,0,80,2.6666666666666665,-0.19475768937000112,-0.5720533055094984
subject25,0,81,2.7,-0.4292547816717932,-1.1064495932938927
subject25,0,82,2.7333333333333334,-0.6285140035102689,-1.4699469815074115
subject25,0,83,2.7666666666666666,-0.8629407578951614,-1.6091677658101557
subject25,0,84,2.8,-1.0974378601683057,-1.5020082025054315
subject25,0,85,2.8333333333333335,-1.0505243442105114,-1.1598931127632381
subject25,0,86,2.8666666666666667,-0.14622649106568616,-0.6280736705615059
subject25,0,87,2.9,1.036105899897829,0.016603822075994992
subject25,0,88,2.933333333333333,1.493283813029896,0.6727895287463356
subject25,0,89,2.966666666666667,1.0829490181106116,1.228908779757384
subject25,0,90,3.0,0.4030903340050296,1.584180970735871
subject25,0,91,3.033333333333333,-0.11274700869674543,1.671582377474288
subject25,0,92,3.066666666666667,-0.39408724912537635,1.4747758135445894
subject25,0,93,3.1,-0.3589197165789595,1.0319983647732274
subject25,0,94,3.1333333333333333,-0.24167117541373942,0.42548722767729136
subject25,0,95,3.1666666666666665,-0.2768386979888043,-0.23868830026584836
subject25,0,96,3.2,-0.47609792979863197,-0.8527894999076633
subject25,0,97,3.2333333333333334,-0.7457625546468409,-1.3252271290082112
subject25,0,98,3.2666666666666666,-0.9902472223229308,-1.5910967560998757
subject25,0,99,3.3,-1.1771275092401015,-1.6161807210773687
subject25,0,100,3.3333333333333335,-1.2213682042984189,-1.3975650541137237
subject25,0,101,3.3666666666666667,-0.6050924344325256,-0.9638739489788194
subject25,0,102,3.4,0.5320145007220236,-0.3754585015674755
subject25,0,103,3.433333333333333,1.4697919060352531,0.2784689529020486
subject25,0,104,3.466666666666667,1.4229486881089504,0.890125396285006
subject25,0,105,3.5,0.8836897962721362,1.3524951172064943
subject25,0,106,3.533333333333333,0.25067425032204066,1.5832450207434925
